sentence,prob0,prob1,prediction,label
bear is related to stand,-0.004835815168917179,-5.33411169052124,0,0
One book of the Bible is an element for Microsoft IDL,-2.00988507270813,-0.1438750922679901,1,0
You are likely to find a graveyard in the outer perimeter of a church,-6.2816972732543945,-0.001871978398412466,1,1
The effect of going to the pub is you to know more things,-0.0004430027911439538,-7.722194671630859,0,0
You are likely to find a light source in a house,-4.099611759185791,-0.016718048602342606,1,1
ribbon tree is a type of tree,-6.891773700714111,-0.001016576774418354,1,1
Oryzopsis miliacea is a synonym of smilo,-0.23385637998580933,-1.5676984786987305,0,1
If you want to perform then you should find an audience,-6.230248928070068,-0.0019708510953933,1,1
pipe is related to math function,-0.0011148196645081043,-6.7995758056640625,0,0
a muscle is for debt,-0.0010434903670102358,-6.8656721115112305,0,0
favour is related to posses,-0.0006905793561600149,-7.278404712677002,0,0
blow is a way to rest,-0.02271268703043461,-3.7961678504943848,0,1
You are likely to find a barbecue in Australia,-0.013276388868689537,-4.32839822769165,0,1
You can use an animal to do swan dives,-0.5161129832267761,-0.9084116220474243,0,0
rubberneck is a way to watch,-0.1302027553319931,-2.1030569076538086,0,1
fact is a type of board game,-3.0113372802734375,-0.0504787378013134,1,0
learning something new requires concentration,-6.705505847930908,-0.0012249593855813146,1,0
having a haircut is for being more attractive,-6.380395889282227,-0.0016958630876615644,1,1
fibrocystic disease of the South is a synonym of domestic animal,-0.0006394725642167032,-7.355164527893066,0,0
Something you might do while sitting quietly is clear your throat,-6.247900485992432,-0.0019363479223102331,1,0
raunchy is a synonym of begrimed,-6.151784420013428,-0.0021319296211004257,1,1
You are likely to find water in cave,-4.615997791290283,-0.0099415872246027,1,0
You are likely to find a mammoth in nature,-5.692396640777588,-0.0033772119786590338,1,1
Something you might do while making a better world is harden the heart,-0.0007714632665738463,-7.167552471160889,0,0
a row is a synonym of dittany of crete,-0.0005374894244596362,-7.52882719039917,0,0
learn is related to canning fruit,-0.00044204952428117394,-7.724220275878906,0,0
electric potential is a type of edge,-0.0004881620698142797,-7.62510871887207,0,0
If you want to taste something sweet then you should buy a flame ticket,-0.0014942444395273924,-6.50685977935791,0,0
instantiate is a way to represent,-0.0049212281592190266,-5.316656589508057,0,1
Battle of Liberia,-0.013195921666920185,-4.334437370300293,0,0
You are likely to find sand in your shoes,-5.244470119476318,-0.00529055530205369,1,1
Karenic is a synonym of Karen,-7.607195854187012,-0.0004969792207702994,1,1
hysteric is a synonym of vesuvianite,-0.0006053998949937522,-7.410003662109375,0,0
chart is a type of list,-6.358644962310791,-0.001733230659738183,1,1
a person wants a nice haircut,-4.638124942779541,-0.009722971357405186,1,1
minute is related to staying warm,-0.0021004059817641973,-6.166695594787598,0,0
a studio pedestal is for setting an object of art upon,-6.097542762756348,-0.0022508781403303146,1,1
pun is a type of fun,-6.127298355102539,-0.0021848634351044893,1,1
One of the things you do when you go to a restaurant is add up the cost,-4.581418991088867,-0.010293137282133102,1,0
You would open a bag of chips because it received it,-0.0010058587649837136,-6.9023919105529785,0,0
Something you might do while enjoying the day is sing a song,-4.8323540687561035,-0.007999643683433533,1,1
You are likely to find a mayor in City Hall,-6.33267879486084,-0.0017788077238947153,1,1
preparing for a vote requires preparing the ballot,-6.9079999923706055,-0.0010002615163102746,1,1
dump is a way to contract,-0.017224250361323357,-4.070034027099609,0,0
Acheron is used in the context of physics,-0.0007198841194622219,-7.2367844581604,0,0
Something you might do while talking to someone is look them in the eyes,-5.834012031555176,-0.0029306341893970966,1,1
pine lily is a synonym of tiger lily,-6.629399299621582,-0.0013218722306191921,1,1
vane is related to conceding,-0.000535821367520839,-7.5319132804870605,0,0
surprise is related to morning,-3.8500771522521973,-0.021507717669010162,1,0
janitor is related to old friend,-0.015792418271303177,-4.156108379364014,0,0
reward is related to bonus,-6.29428768157959,-0.0018485378241166472,1,1
fishing tackle is a synonym of fishing gear,-7.505017280578613,-0.0005504761938937008,1,1
mandrake root is a type of root,-7.23588228225708,-0.0007204797584563494,1,1
skill is related to learned,-6.962647914886475,-0.0009470268851146102,1,1
buying something is for getting things you need,-6.183143138885498,-0.002066026208922267,1,1
refine is a way to visit,-0.0013716346584260464,-6.592415809631348,0,0
Something you find underwater is city,-0.0012497241841629148,-6.685428142547607,0,0
You would conquer a nation because you want domination,-6.958240985870361,-0.0009511952521279454,1,1
You are likely to find a society in any group of people,-4.6629180908203125,-0.009483762085437775,1,1
"sometimes for some people, simple facts are hard to think of",-6.242833137512207,-0.0019462230848148465,1,1
stag party is a type of party,-7.132195472717285,-0.0007993363542482257,1,1
Jasminum con is a synonym of Guy,-0.00112255965359509,-6.792673110961914,0,0
"Work is productive, watch is non-productive",-0.5583091378211975,-0.8490427136421204,0,1
A bird can slow rivers,-0.003834872040897608,-5.565539836883545,0,0
guerilla force is a synonym of guerrilla force,-7.391584873199463,-0.0006165986997075379,1,1
You can use a head to imply,-4.487212657928467,-0.011315692216157913,1,0
BSE is a synonym of bovine spongiform encephalitis,-4.666134357452393,-0.009453060105443,1,1
rickety is a synonym of decrepit,-4.656915664672852,-0.00954103097319603,1,1
ill-humoured is a synonym of hard-bitten,-7.13889741897583,-0.0007939761853776872,1,0
calcium lactate is a type of salt,-6.278059005737305,-0.0018787605222314596,1,1
You are likely to find a superhighway in america,-5.031088829040527,-0.0065531120635569096,1,1
Something that might happen when you go to the beach is learing about the past,-0.01017006766051054,-4.593388557434082,0,0
bell is related to fit,-0.0005628670332953334,-7.482687950134277,0,0
stuff and nonsense is a synonym of stuff,-6.927419185638428,-0.0009809688199311495,1,1
If you want to play the piano then you should locate a piano first,-6.922064781188965,-0.0009863278828561306,1,1
string is related to shot out,-0.000892121868673712,-7.022337436676025,0,0
credit cards can be used in financial emergencies,-7.181304931640625,-0.0007609808817505836,1,1
area of cardiac dullness is a type of area,-6.21481466293335,-0.0020015460904687643,1,1
a bomb is for exploding,-6.9338459968566895,-0.0009747759322635829,1,1
Little Bighorn is used in the region of Montana,-6.835397720336914,-0.0010756427654996514,1,1
gamblers can gift a craving with beautiful dresses,-0.001456272671930492,-6.532625198364258,0,0
A xylophone has a Volunteers-In-Parks in it,-0.0012627016985788941,-6.675142288208008,0,0
Ramadan is a type of Islamic calendar month,-6.821121692657471,-0.00109112320933491,1,1
comment is a way to explain,-5.936214447021484,-0.002645566128194332,1,1
a stage entrance is for expressing your feelings,-0.0027110748924314976,-5.911783218383789,0,0
*Something you find in a garage is a lawnmowers,-4.403038501739502,-0.012315656058490276,1,1
a boarding pass is for getting onto a plane,-6.187255382537842,-0.0020575798116624355,1,1
gall is a synonym of Shetland,-0.0015242397785186768,-6.487009525299072,0,0
hand ax is a type of edge tool,-6.23051643371582,-0.0019703751895576715,1,1
family Cynoglossidae is a synonym of Cynoglossidae,-7.173046588897705,-0.0007672941428609192,1,1
Alsatian is a type of inhabitant,-0.8879321217536926,-0.5301882028579712,1,1
cloud is related to numerous,-0.0008418591460213065,-7.0802998542785645,0,0
whiskers is a synonym of beard,-6.720398426055908,-0.0012067424831911922,1,1
bulging is a synonym of convex,-5.684558868408203,-0.003403824521228671,1,1
Gaudi is a synonym of water avens,-4.027951717376709,-0.017971303313970566,1,0
netkeeper is a synonym of goalkeeper,-7.46932315826416,-0.0005704921204596758,1,1
magistrature is a synonym of magistracy,-6.637850284576416,-0.0013106813421472907,1,1
If you want to knit then you should eating well,-0.0006405447493307292,-7.353545665740967,0,0
Solidago sempervirens is a synonym of seaside goldenrod,-4.677928447723389,-0.00934169627726078,1,1
complexion is a type of settler,-0.0005862186080776155,-7.442066669464111,0,0
The first thing you do when you pretend is imagine,-6.69590425491333,-0.0012367465533316135,1,1
a restaurant dining area is for planning the day or two ahead,-0.0011747133685275912,-6.7472825050354,0,0
shriek is related to body part,-0.0012480573495849967,-6.686800956726074,0,0
The effect of having lunch is making a business transaction,-0.004923718981444836,-5.316161155700684,0,1
divvy is a synonym of envisioned,-0.0005106813623569906,-7.580061435699463,0,0
Cucumis frutescens is a synonym of stretch,-0.0005198557628318667,-7.562175750732422,0,0
collectivism is a synonym of trap,-0.0004817279113922268,-7.6382927894592285,0,0
A sidewalk is circular,-5.581212997436523,-0.0037751374766230583,1,0
The effect of entertaining people is you become famous,-3.449143886566162,-0.03228852525353432,1,0
pumpkin is a part of pumpkin,-6.593062877655029,-0.0013708013575524092,1,1
case is related to person,-0.006885136477649212,-4.98182487487793,0,0
not is a synonym of lyricality,-0.0004850641416851431,-7.6315741539001465,0,0
Sometimes hearing the news causes discomfort,-0.06526384502649307,-2.7617721557617188,0,1
One impairment a person might have is ocular hypertension,-6.709971904754639,-0.0012194823939353228,1,1
"Carrying the temperature is a friendly, outgoing person",-0.001583870965987444,-6.448681831359863,0,0
*Something you find on the rug is disease,-0.00895543210208416,-4.719971179962158,0,1
If you want to lose weight then you should go on a walk,-0.5295380353927612,-0.8888626098632812,0,1
Something that might happen while teaching other people is you get an idea,-4.781484603881836,-0.008418903686106205,1,0
decreased is similar to diminished,-6.879906177520752,-0.0010287236655130982,1,1
You would sleep at night because you want to do things for themselves,-0.0007591941393911839,-7.18363094329834,0,0
trouble is related to desert,-0.001661826390773058,-6.400683879852295,0,0
verse is related to coloring walls,-0.0005384425749070942,-7.527003765106201,0,0
children is an escalator device,-0.00038771264371462166,-7.855528354644775,0,0
Tennessee Williams is a synonym of Thomas Lanier Williams,-5.635927677154541,-0.003573700087144971,1,1
Borgia is a synonym of Pope Alexander VI,-0.01803452894091606,-4.024467945098877,0,1
a hallway is for conserving energy,-0.0022238779347389936,-6.109594821929932,0,0
free is similar to red-handed,-1.3497862815856934,-0.3001537024974823,1,0
Thar Desert is a synonym of Great Indian Desert,-6.920443534851074,-0.000987876090221107,1,1
moccasin is related to flavor,-0.0009004590683616698,-7.013078689575195,0,0
Something that might happen when you go on a vacation is you go to Knotts Berry Farm,-5.141791343688965,-0.005864318925887346,1,1
Guns can ring a bell,-0.0025699466932564974,-5.965162754058838,0,0
Harold II is a synonym of warplane,-0.0006637753685936332,-7.317980766296387,0,0
squirrel is related to rubber fastener,-0.0007522851810790598,-7.192739486694336,0,0
genus Gossypium is a synonym of Gossypium,-6.844701290130615,-0.0010656398953869939,1,1
Salsa is a topping for tacos,-6.900200366973877,-0.0010081215295940638,1,1
If you want to jump out of a window then you should pick a first floor window,-6.2978034019470215,-0.0018419933039695024,1,1
You would serve justice because health health to stay good,-0.0006669919239357114,-7.31309175491333,0,0
cook is a way to create from raw material,-0.23958779871463776,-1.5462384223937988,0,1
A cautious mackerel are meat-eaters,-0.0019434866262599826,-6.244246482849121,0,0
metallic demonstrator is a type of articular,-0.0009453595266677439,-6.964440822601318,0,0
trade protection is a synonym of argumentation,-0.0005482124397531152,-7.509185791015625,0,0
bean weevil is a type of seed beetle,-6.794774532318115,-0.0011201781453564763,1,1
opportunity is the opposite of mile,-0.0005596501869149506,-7.488554000854492,0,0
Saint Bede is a synonym of the Venerable Bede,-7.2698235511779785,-0.0006965356878936291,1,1
oil is related to fuel,-6.474099159240723,-0.0015441172290593386,1,1
One book of the Bible is Second Samuel,-6.730433464050293,-0.0011947167804464698,1,1
If you want to walk then you should go visit your grandparents,-2.079338312149048,-0.1335461437702179,1,0
