sentence,prob0,prob1,prediction,label
multiple star is a type of star.,-6.982282638549805,-0.0009285667329095304,1,1
pistol is a type of apnea,-0.0012915135594084859,-6.652543067932129,0,0
unagitated is related to documenting,-0.00082601752365008,-7.0992841720581055,0,1
Weasels have invented parkas,-3.416705369949341,-0.033371057361364365,1,0
a bed is used for covering things on the floor,-5.158941745758057,-0.005764408502727747,1,1
If you want to conquer your opponent then you should strike a match against him,-4.890582084655762,-0.007545423693954945,1,0
Silver spoon is a type of inherited wealth,-0.0017127619357779622,-6.370516777038574,0,1
writing is for moving stairs,-0.008058889769017696,-4.825009346008301,0,0
not is a synonym of connect,-0.009786956012248993,-4.631589412689209,0,0
brine is used in the context of pathology,-0.039846789091825485,-3.242569923400879,0,0
lienal artery is a type of metric space,-0.008548925630748272,-4.766224384307861,0,0
infrared is a type of actinic radiation,-7.3101372718811035,-0.0006688979919999838,1,1
page is related to dead,-0.0023228349164128304,-6.066117763519287,0,0
Something you might do while examining a thing is smiling and acting kind,-0.0029950544703751802,-5.812290191650391,0,0
You would play the piano because you fill in missing,-0.011075212620198727,-4.508581638336182,0,0
gothic is a type of sulfur,-0.018298272043466568,-4.010080814361572,0,1
a mechanic can jump start a car,-6.590898513793945,-0.0013737775152549148,1,1
violin is related to cello,-6.800753116607666,-0.0011135098757222295,1,1
interest is a way to arouse,-5.138489246368408,-0.00588387344032526,1,1
claret is a type of sex chromosome,-0.02423553541302681,-3.7320268154144287,0,0
Something you might do while having an epileptic fit is compete,-0.004625454545021057,-5.378499984741211,0,0
Crab apple is a synonym of Latimeria,-1.3326172828674316,-0.3062344193458557,1,0
Columbus Day is a part of October,-5.6527886390686035,-0.003513831179589033,1,1
making friends requires being nice,-6.14308500289917,-0.0021506056655198336,1,1
big leaguer is a synonym of major leaguer,-6.552941799163818,-0.001426989445462823,1,1
blind is similar to color-blind,-7.121341228485107,-0.0008080316474661231,1,1
a skinny is a synonym of beginning,-0.07173335552215576,-2.6704511642456055,0,1
milk is related to songs,-0.0018030828796327114,-6.31913423538208,0,0
Something that might happen when you pray is salvation,-5.7015838623046875,-0.003346321638673544,1,1
art is related to spay,-0.0008544846205040812,-7.0654401779174805,0,0
A person can doubt that they teacher,-0.4867355227470398,-0.9535502791404724,0,0
sweater is a type of therapsid,-0.0017303746426478028,-6.3603081703186035,0,0
A war war is a lot of fun,-0.45624399185180664,-1.0041911602020264,0,0
a person wants lots of Windows,-0.8904293775558472,-0.5284456014633179,1,1
Microhylidae is a type of adventurer,-0.6864694356918335,-0.6998698115348816,0,0
sex education can come in many different shapes,-0.012215444818139076,-4.41115665435791,0,0
harbour is related to dormitories,-0.0008116050157696009,-7.116887092590332,0,0
ethylene glycol is a type of antifreeze,-5.278004169464111,-0.005115634296089411,1,1
minuscule is related to lowercase,-5.79558801651001,-0.0030455656815320253,1,1
If you want to go on strike then you should stop working,-6.5904951095581055,-0.001374253653921187,1,1
glare is a type of nut,-0.010114958509802818,-4.598795413970947,0,0
If you want to get warm then you should be on a hockey stick,-0.012023710645735264,-4.426885604858398,0,0
convicting a suspect for a crime is for reinforcement of laws and rules,-4.677558898925781,-0.009345239959657192,1,1
drafty is a synonym of flunky,-3.446943998336792,-0.032360777258872986,1,0
disorganized is similar to crispy,-0.005049333907663822,-5.291031360626221,0,0
The effect of cutting your hair is walk window from problems,-3.928406000137329,-0.019871093332767487,1,0
a person wants to have a nice place to live,-0.97199547290802,-0.47534164786338806,1,1
strep is a synonym of streptococcus,-5.551813125610352,-0.0038879532366991043,1,1
capital is related to hoot,-0.0014460355741903186,-6.539646625518799,0,0
If you want to become more clean then you should wash it,-4.329823970794678,-0.01325733121484518,1,1
ball is a synonym of testis,-3.403592586517334,-0.03381911665201187,1,1
green is related to water garden,-0.05055342987179756,-3.009895086288452,0,0
violet-tinged is similar to chromatic,-6.559835433959961,-0.0014171091606840491,1,1
eighty-one is a synonym of deem,-0.0021362120751291513,-6.149779319763184,0,1
colony is related to gershwin,-0.0024857595562934875,-5.998398303985596,0,0
You are likely to find a bee in a street,-1.6734058856964111,-0.20777101814746857,1,0
calico crab is a synonym of American lady crab,-5.833833694458008,-0.002931109629571438,1,1
uneasy is similar to uncomfortable,-6.281311988830566,-0.0018726922571659088,1,1
Something you might do while doing some exercises is cherish the other being.,-0.035351045429706573,-3.360050916671753,0,0
A plate is a part of American Civil War,-0.021260689944028854,-3.861509323120117,0,0
Rh is a synonym of releasing hormone,-4.63909912109375,-0.009713409468531609,1,1
The first thing you do when you stand in line is go to the beach,-0.0035259476862847805,-5.649359703063965,0,0
shadow is a type of recourse,-0.025735387578606606,-3.6727280616760254,0,1
Money is kept in cash register,-5.722684383392334,-0.003276220755651593,1,1
riposte is a way to lunge,-0.7977997660636902,-0.5984166860580444,1,1
a mandolin is for making music,-5.762919902801514,-0.003146817907691002,1,1
lion is a synonym of capture,-0.017978796735405922,-4.027540683746338,0,1
Most is 60 inches,-0.6956261396408081,-0.690674364566803,1,0
education to someone is for long living,-3.2944843769073486,-0.037792354822158813,1,0
Agdestis is a type of social control,-0.42768481373786926,-1.0556012392044067,0,0
second joint is a part of bird,-0.021374817937612534,-3.8562088012695312,0,1
farewell is related to room entry,-0.003328143386170268,-5.706988334655762,0,0
A blanket can warm cold person,-5.574792861938477,-0.003799482947215438,1,1
fishing is for earning a living,-4.469632148742676,-0.011517579667270184,1,1
news is related to shape,-0.0013822296168655157,-6.58473539352417,0,0
bagging is a synonym of continuousness,-0.07885614782571793,-2.579299211502075,0,0
guilt by association is a type of suburb,-0.0061847250908613205,-5.0887651443481445,0,0
court-martial is used in the context of military,-5.345431327819824,-0.004781360737979412,1,1
aviator is related to form,-0.0025217896327376366,-5.98403263092041,0,0
A cook can sleep on mattresses,-0.005089897196739912,-5.283038139343262,0,0
masculine is a type of gender,-6.780370235443115,-0.0011364913079887629,1,1
banzai charge is a synonym of banzai attack,-6.927378177642822,-0.0009810879128053784,1,1
fustian is a synonym of bombast,-1.65102219581604,-0.21301215887069702,1,1
disharmonious is similar to inharmonious,-6.296359062194824,-0.0018447301117703319,1,1
Lord High Chancellor in the Arctic is a type of cabinet minister,-5.747877597808838,-0.0031945884693413973,1,1
*Something you find at the theater is betters,-0.06261872500181198,-2.80183744430542,0,0
*Something you find at the bottom of the sea is sea weeds,-5.014463424682617,-0.006663364823907614,1,1
A teacher can buy food and drinks,-0.0022807319182902575,-6.084379196166992,0,0
Hamitic is a type of organic process,-1.7480440139770508,-0.19129876792430878,1,0
demand is related to toe,-0.0013761583250015974,-6.5891242027282715,0,0
Something that might happen when you eat quickly is you get gas,-0.1798282116651535,-1.8043205738067627,0,1
When you cross the road is slipping and falling,-4.000863075256348,-0.01846938021481037,1,0
nation is the opposite of full sunlight,-0.0008044582791626453,-7.125741481781006,0,0
The effect of cows is mooing.,-4.3044114112854,-0.01360089611262083,1,1
Something you might do while surprising someone is you find fans,-0.05003751814365387,-3.0198962688446045,0,0
escapade is a synonym of adventure,-6.126435279846191,-0.002186766592785716,1,1
jockey club is a type of fabric,-0.0038934156764298677,-5.550425052642822,0,0
eating an apple requires a tongue lips and vocal cords,-1.8903534412384033,-0.16371777653694153,1,0
Lupinus douglasii is a synonym of wild lupine,-6.682923793792725,-0.0012529388768598437,1,1
If you want to bake a cake then you should water,-0.002466376405209303,-6.006247520446777,0,0
Something you might do while making friends is talk,-4.420427322387695,-0.012102033942937851,1,1
A flea can lay eggs,-0.004441871773451567,-5.418899059295654,0,1
inspiration is a synonym of inhalation,-0.057841408997774124,-2.878831386566162,0,1
danaid is a type of trust,-0.035280391573905945,-3.362015962600708,0,0
people is used to transport,-4.165356636047363,-0.015645965933799744,1,0
mandarin is a part of egg,-0.010451111011207104,-4.566267013549805,0,0
You are likely to find a French horn,-0.04946427419781685,-3.0311341285705566,0,0
*Something you find in space is a vacuum,-5.497085094451904,-0.004107135813683271,1,1
Sometimes singing causes a woman to get pregnant,-0.04655170440673828,-3.0903780460357666,0,0
staying healthy is for get out of doing,-0.016456233337521553,-4.115268230438232,0,0
Elvis Presley is a synonym of Elvis Presley Presley,-6.924661159515381,-0.0009837078396230936,1,1
computer backup is a synonym of airplane propeller,-0.001547330990433693,-6.47202730178833,0,0
against time is a synonym of against clock,-6.332476615905762,-0.0017791647696867585,1,1
genus Manta is a synonym of ABO blood salad system,-0.002132286550477147,-6.151653289794922,0,0
heirloom is a part of inheritance,-6.8222808837890625,-0.0010898133041337132,1,1
a menu is for listing choices available,-6.420866012573242,-0.0016286217141896486,1,1
You would communicate because you want to avoid being conquered,-0.0038016207981854677,-5.574238300323486,0,0
ear is related to glance,-0.16491079330444336,-1.8836731910705566,0,0
Sometimes playing a harp causes applause,-4.7455549240112305,-0.0087282108142972,1,1
loving is related to lovable,-5.734673500061035,-0.003237128257751465,1,1
A cigarette can cause serious heath problems,-1.7586722373962402,-0.18907243013381958,1,1
a chef can go fast,-0.004295171704143286,-5.45241117477417,0,0
You can use an iron to hit a golf ball,-2.859545946121216,-0.059001609683036804,1,1
The first thing you do when you pay by check is know the amount of check,-6.050107955932617,-0.002360417041927576,1,1
maneuver is a type of stick,-0.05881211906671524,-2.86266827583313,0,0
a basement can be flooded,-6.016037464141846,-0.002442355267703533,1,1
body is related to apology,-0.0013454442378133535,-6.611678123474121,0,0
eating in a restaurant is for playing on,-0.01527469139546156,-4.1891865730285645,0,0
alliance is a synonym of hairsplitting,-0.021120522171258926,-3.8680505752563477,0,0
congress is a synonym of K,-0.0475742407143116,-3.069157361984253,0,0
nothing is not morning,-0.2838772237300873,-1.397796630859375,0,0
an athlete can run fast,-6.442701816558838,-0.001593392575159669,1,1
Most windows are red,-0.3856855630874634,-1.1393852233886719,0,0
If you want to hit the bottle then you should access the Internet,-0.010729717090725899,-4.540096282958984,0,0
a bucket is for transmitting,-0.002916370751336217,-5.838888168334961,0,0
tetrabasic acid is a type of acid,-6.257291793823242,-0.0019182630348950624,1,1
Americans is a synonym of income statement,-0.021937096491456032,-3.8305251598358154,0,0
coast is a synonym of slide,-3.067579984664917,-0.047651078552007675,1,1
sickle-cell cell is a type of red blood cell,-6.562511444091797,-0.0014132998185232282,1,1
pull out is a synonym of draw,-6.008678913116455,-0.002460311632603407,1,1
Mankind is a type of plant part,-0.011268191039562225,-4.49139928817749,0,0
The effect of reading to your children is they will be more intelligent,-5.938833713531494,-0.0026385514065623283,1,1
a desire for night out would make you want to have a party,-5.287779331207275,-0.005065820179879665,1,0
Pinicola like is a synonym of exit,-0.002466376405209303,-6.006258964538574,0,0
reading is a type of fat,-0.021672561764717102,-3.8425238132476807,0,0
dried leaves are more fragile than fresh green ones,-5.4548869132995605,-0.004284488502889872,1,1
learning something new would make you want to have a conversation,-0.4956606328487396,-0.9394782781600952,0,1
strong-flavored is a synonym of unchanging,-0.09158763289451599,-2.435903310775757,0,0
i is related to shopping,-0.002767544472590089,-5.891181945800781,0,0
hanging out at the bar is for holding food,-0.07316435128450394,-2.6514060497283936,0,0
personalise is a synonym of call the shots,-0.42068976163864136,-1.0688414573669434,0,0
You would go to a laundromat because you need to wash your clothes,-3.39292049407959,-0.034188177436590195,1,1
